prediction,label
338974.1630821029,543795
110321.24771279714,148921
2642424.0039319866,1853665
1817793.9203912956,1012110
-111989.98025285339,26574
7883456.139371129,2800191
94715.2654951727,232569
80597.9941060936,75733
620667.8220124736,11553280
241669.06871999154,149114
1689904.4724247386,619779
745349.3973116314,386330
257051.66230800655,263478
305493.66573405324,124637
28760.422352082736,56637
503529.47451954987,330159
-580394.8955582578,2053842
4457.760794535221,106762
459582.60338208976,287182
584022.1263462225,1687995
255382.88646178273,43227
805980.535526805,1031708
-48381.869318416604,94028
145293.5998926605,93001
7608919.704965187,4573801
305246.8031645358,149079
271778.9095984578,586449
454050.0194686897,650025
-205464.87219772456,137891
-151364.40848102738,197842
168668.28757778124,89612
273590.1637057949,434578
461068.07046823413,114718
844233.2683263419,468708
1691199.0514601248,1354183
93456.96515254432,162510
185035.745222201,126127
-185501.9528688739,218746
4944876.905134806,3124963
25475.071030735504,456218
2271837.918076043,2748265
447039.1178718782,364397
56577.39367407787,17195
345947.2636841072,295736
111878.74873164354,775064
-33050.26890014621,61843
1797000.071508631,1552246
657494.1975646048,356238
202936.16289892246,166836
1030429.4029699173,447302
95009.82215604826,223851
1246805.5318921157,1850728
302526.3675269632,41134
54952.076622718945,150429
180831.526864997,456489
376750.7697326408,148084
164483.97749789327,109924
374883.346731141,74916
376767.44367653073,331319
10398696.913447423,12025591
1574449.8598963255,1444311
-45276.51667829923,190660
44176.96003065267,44188
1256195.3202172483,435601
911512.2208561283,497966
280950.9098146073,83819
1052398.4061631896,1036337
142763.93018787645,224139
4320008.435666395,3935775
238053.49886388442,560772
161370.5608657283,580032
1342324.419028339,1119444
215400.91374157107,429759
4074226.490859498,9755652
90190.75628612807,34700
453502.20801406086,347707
148436.40674824093,104812
219154.10022286093,168504
454450.0812023557,178635
-175113.84100635504,131727
-62908.11532946897,382084
551829.292980413,359260
664789.0774117318,382315
2356168.4856886882,180996
28393456.383902945,26585110
182054.01655434392,611619
1981851.0685039498,1626943
1900756.567604459,1273311
761486.7026897282,310119
665558.9661840192,227893
455013.1578610174,283797
500956.64311918896,346365
482708.871426989,111895
268842.7023972949,85740
184598.67349658202,198886
600290.0966119306,97540
159055.63616639713,355448
361275.9945693838,396404
530123.4457576865,341437
771804.150036989,412137
-168037.91780290927,416232
3769768.468038137,2021111
280104.6092247574,144821
896828.6595570156,183567
1591323.4598651887,340340
56843108.98978157,24859740
1760481.3701024111,846509
259192.4354044482,157500
325656.4421071238,529063
243797.74518305133,205172
1130835.4251226773,854088
523269.0812087358,903275
1562918.0085593378,1048807
25158.649911302142,60755
-2487.0829102469143,141022
432400.23767466296,1000458
203244.4576744323,93390
-162730.90007314197,355916
462740.07847730804,335259
450440.1043864436,281902
153702.4746707303,483172
-135810.0868733034,275143
1848752.9303100035,1303291
458485.67040491116,388662
1402554.616378044,164105
263578.5116218944,968359
303900.30655844655,111070
195371.40021364018,338663
142399.0881322524,217753
-98853.23556178181,186652
326600.6799334357,109903
259472.78440312424,475062
395241.6225440791,617698
433641.2549419465,666639
747238.3841061497,213438
353409.575384506,178135
1070869.9947548318,706868
-104483.87770209917,30368
834317.5964692407,801536
454819.4340721717,425846
874121.9041583713,269686
35944.126474344404,176296
-227763.44945687774,31835
762017.1134994959,130868
-19888.76337163261,43874
-146440.82197651186,138988
1616358.3083357709,1086525
742237.8629130857,408490
171491.80907625845,80738
169199.82948315586,193452
194173.24116006022,205129
1923175.6021594522,838577
5814169.342241235,3321746
393885.306253572,44898
1020460.8517806842,1657796
122104.24024538323,429542
451147.3287626521,63086
60906.94268361502,142824
6689823.766136061,2367929
2172819.0939930105,2517693
2636335.6732187825,4856176
2422739.5404630047,1645574
791344.4909479478,1823108
4517880.231095908,2284117
532540.1016607066,619839
-141973.27296324988,58350
432080.2124945184,281426
521632.37926076585,1337629
4472969.228824936,2325772
57651.77040862391,76778
1085100.4571976978,222131
1146555.0730226575,452237
612447.6917277428,356448
4640467.768032832,11705308
1973617.7993267528,3055211
45104.725170083344,226285
1660403.2689492381,696771
347717.39557398367,703589
1121588.0134671433,336097
825162.8094391787,757535
66005.66844314791,376342
727542.896362304,376256
341051.1204097228,859510
383680.95235532685,343672
336486.66111858154,111894
823774.4627169741,661035
425505.91684230615,227144
933555.5012591509,269424
472967.17385037127,67300
252118.10895031603,70942
645252.563191611,557474
722438.7225058293,1185497
555684.1380169634,174526
3436176.804051636,2220912
-345752.6407305036,51477
685213.658842232,815896
104207.69765644777,351765
595582.0428688182,291283
164727.40509738598,96458
600359.0963057887,809802
277114.01447857765,196164
473956.44162792224,100000
152513.87917032046,129599
20523.531235733128,138820
405356.8446336393,57918
799859.7227470867,457378
1448082.2025560238,4024828
113210.21043688955,72872
435021.7289582025,141070
10126.92369376737,98104
214965.1099987937,311898
310175.7748370524,748903
70159.33574591661,439382
-64520.87942076189,85616
830954.0897149377,2043430
162375.38341970876,197071
174198.74220447708,2018133
2490215.382159863,2161818
571431.1338016053,97380
750236.7821256113,783249
522721.48011564766,166030
271028.37429143325,101240
136915.6750322152,883028
90075.12596722523,146094
487082.53655960923,93948
87425.1588384643,568731
8689407.186472053,6552542
252895.36905067693,551679
256361.3043261593,38596
187851.65279323747,244696
392215.2011679526,25856
928493.4400084969,2286527
16996761.521438263,13956469
495780.3019020887,148082
77606.640120317,696041
401638.0566330104,114017
-136313.53065512696,256301
665121.1980307911,80857
641152.2897926071,1738315
912237.2896642196,393547
206200.96508521988,477104
410783.24075110804,93086
670205.0036144464,384183
321307.39376727754,447301
751566.6055611931,989741
269712.07997197984,654165
1096129.9065349195,272992
63173.246824303234,129553
397768.98201088875,532739
473767.7424493879,248416
351618.0704389124,134310
637524.8153546068,378006
205665.33978747868,46671
-66731.57791612763,181341
953386.4496004917,51539
-60939.086191459384,507352
-49330.000287503644,74523
-33567.15440348355,26240
592791.7788217105,337291
74521.89810276896,65817
209815.52737744024,87374
1318188.4054787974,1147511
3111203.171595164,3473826
737023.8996638914,158880
424868.7631335842,658971
676190.8354806986,1371119
3742110.942704377,9317688
1039882.4277679815,987312
231235.76884188666,84418
820547.7308699222,927923
489278.08528610296,67813
3399670.817004193,4978077
-48969.7712020406,1260182
296494.68982846563,344238
-66896.94105036778,255732
131719.116399622,68658
7657936.353582574,7234610
102367.09550343128,789898
-351685.1019210394,422923
482012.1288014585,52435
268695.3279647536,330817
537129.5973658955,692737
725375.7507069345,521894
740723.41501858,380741
2757408.5502864807,2221330
3446370.6430343455,7025932
626788.5592188592,337834
119881.58244165068,347958
175816.99707521044,528519
279929.0936187332,72951
823441.4865386304,492051
984197.052807135,1064275
8002220.419874137,4784852
520634.0052732456,147936
201144.43644759245,241105
82381.45101682027,103560
606767.8849420962,859857
1931693.300236904,688002
199720.29188471602,1530553
590827.2626740638,342086
526642.1601587216,239390
1070548.1934109381,609479
417849.3828459752,538146
9046412.534699716,3484563
227859.7062692952,190039
111608.71611005592,388486
365146.0041639402,207060
35682.84937698516,312290
1259208.2908067133,751561
1379895.6012183556,1386446
55791.38261899288,717279
4180256.6327004037,2783288
170997.80500262312,866851
-96232.68500296655,48902
186481.82230876922,79178
121184.12819196604,1231730
1769040.7650429916,1299548
1396895.599648106,617692
925621.1823571094,1054423
1072186.8266812088,629535
-18970.844846895954,30568
288223.02393680275,1401845
605872.5396363153,352505
-132506.97988698017,258820
97295.53360179148,177819
222940.79931802046,382901
273843.80691195256,61961
1108297.3393443194,232472
303410.01692854724,525052
2249522.6873671864,1533529
2439346.662460637,1684022
884515.5867442503,624446
362025.50852798065,311574
1100181.4844126452,131826
241868.37111022195,264632
134464.34788625722,85647
2000099.4949011463,1507116
6079115.226078119,7448666
1248197.1314179255,537843
730669.0705148912,439795
280255.94040542067,99275
529911.4756873884,331418
386801.81584406376,445192
11882.579575318843,71855
326882.333711072,369012
403754.5065046052,147218
6795709.658609303,7231438
1491191.8833593908,348574
607210.8862390472,120593
559996.8177460721,270067
111028.16869102477,99421
1021054.4709320457,276382
128428.17773655191,168109
316635.1147089937,1560477
995600.7972577345,1285515
219705.80921418034,468808
345256.4030720133,1330930
390354.1218915817,182825
211105.07342266175,369894
1033935.6522630423,629354
478427.12785096664,1511446
111315.57579794002,478107
196763.5507357763,541206
14809.579619250348,264191
245961.20864854008,86480
1383531.8172643501,870931
239898.25903333945,150369
120152.54350181605,296738
1827561.2220008213,848378
5360964.382540738,2453697
300773.13049839094,41157
171924.20006080158,168713
1938064.7400449035,3742302
918668.5105609759,772720
120742.56614487275,118034
205528.6151285388,192576
426366.1932666786,147498
3301662.028770158,5883934
1677119.8206718399,1911892
545017.6505342156,890923
719065.458406241,470360
410941.9009776483,160376
55272.195936052914,459753
287748.2115080483,276840
1487825.5991123617,1824741
179202.40087563457,177768
200123.69750322064,110235
144635.48814900493,218955
1226157.4406512151,2898887
387507.19898483413,249696
1307027.075751935,1181734
-96103.08584322524,126522
398151.50697074865,783518
961914.5651518123,1993091
726771.8570301682,68875
9736500.070491008,10014669
4747266.386287659,8674061
-27871.97006993371,259661
336110.650721024,343245
290651.70102329087,267266
242886.69000608567,278638
403339.3284178246,685801
1623938.821527197,1717558
159735.578929445,898143
32810.767859681684,147257
489800.4196754948,135714
301125.76951078343,172888
176632.1827354607,194885
1391281.6554315137,2287250
106232.77451541484,85537
22718.51951493448,63108
573142.2341993414,209421
547871.7057802662,1102750
127741.92403692892,60689
1768223.5702743363,1013899
563368.1058102796,351747
381894.9412894321,135149
3321163.3217767165,768406
787822.680828725,85274
449756.7275908801,72536
617985.7611234474,2129659
-289054.7966795963,146834
518148.33165567066,396122
-35583.43425824831,203194
1055778.336733085,583329
309327.50514287234,86282
229427.4321790426,178253
287451.41588956065,386822
201512.81209658505,198851
321080.7511250606,1230395
1613663.4481016034,1162745
106884.61057414254,251007
34779.82005627896,122213
9326242.258849109,30755198
131975.8710304923,348635
217856.07784836885,639058
2966919.528924226,925441
2064088.8345645769,2718231
347150.1587903674,231347
635532.0361595723,281694
494988.8474285834,219785
2074914.687083642,1350727
1283888.7005384252,877517
-77794.4661615942,176702
580028.4932094616,933054
498336.50204633875,170900
304810.7454475465,525617
1190784.1482767086,67201
74829.26664171641,119745
1288194.7075990727,495179
426881.28051832493,67364
318827.57242845965,219271
903427.4823321514,1987042
556803.0201243174,294363
16901123.76878032,7108249
602387.2420115096,321597
92398.39443076449,109117
560734.8496924122,628428
320971.6125753021,369400
379125.134803065,101666
2766321.032842159,1949445
256645.70822919143,245497
787393.1291656808,399043
309125.6823282668,78508
-7110.991682967055,137724
3397584.031441469,1937514
417881.2155084256,326824
563179.9892601676,211353
558778.0957291418,143880
1817393.176813422,643196
973234.9681075118,2029419
183844.049582778,309049
930761.9416374255,1030380
337025.32208714564,1120309
-101052.506580351,306464
505703.00977739063,130809
522070.63975562865,138500
1336207.8335000097,560486
245110.45976081665,336095
-4216.420179415611,45824
382242.7248192711,159732
30053.01165929684,106278
207089.40136309725,206639
679348.5604269472,289007
128541.73991261225,213663
344021.5007888124,116439
3646685.294575303,3642360
3057353.201979026,6739422
326438.8293664518,54129
100157.68968472996,42116
312500.643416555,241970
376750.48225645046,102581
546068.7440416061,185693
-144925.1346863607,39187
5140135.760285508,3552952
66150.72332451245,77399
4477243.070870427,11300447
2578733.790797954,2366637
573522.3658475172,379259
-30444.34273679208,294083
606993.390228138,1739081
416394.4590753664,68409
4065187.3971267142,5926894
3015117.839567592,1333691
207378.9236659198,80710
537952.0699172629,433943
1476925.9073793788,348229
334498.892410406,236745
-47538.98592370856,371357
1596704.2091476002,2094482
456344.9695117726,742240
989738.7091875232,326362
2229680.6271040197,170201
6906284.0491773095,11521589
859439.3623348043,1651874
740249.9922699193,317845
74846.25565270701,105182
139725.51305417845,235673
72159.85779448372,67309
1027563.0902793291,1147835
1493372.5079851137,2099553
99548.01153325615,673777
411547.7729978324,742787
369065.0445250155,728723
545279.5349901416,140947
179567.63133447448,250096
485410.5688509409,476825
9744067.051097982,15803679
4028038.9231256577,1262854
1890811.8856179712,158302
383886.24833186134,2575277
352439.7926764833,105923
1568994.846426288,312187
361137.6145851605,506644
443923.15658938943,1428567
